Date,Heure,Consommation
2020-03-05,01:00,30223.728352255814
2020-03-05,02:00,29086.95709301607
2020-03-05,03:00,28460.4841739496
2020-03-05,04:00,28392.97344419405
2020-03-05,05:00,28547.88923060696
2020-03-05,06:00,29373.494758888446
2020-03-05,07:00,30716.71466124092
2020-03-05,08:00,34929.805191531006
2020-03-05,09:00,36653.225129016886
2020-03-05,10:00,36700.50587940371
2020-03-05,11:00,36810.38532258687
2020-03-05,12:00,35584.41469823535
2020-03-05,13:00,35706.0625714115
2020-03-05,14:00,36104.4981976595
2020-03-05,15:00,36104.06789527783
2020-03-05,16:00,36303.68726353238
2020-03-05,17:00,36594.82413275053
2020-03-05,18:00,36812.81286586608
2020-03-05,19:00,37153.88565153889
2020-03-05,20:00,36911.71304464503
2020-03-05,21:00,36289.45570132713
2020-03-05,22:00,35548.219507355476
2020-03-05,23:00,33844.35616489459
2020-03-06,00:00,31802.630489214236
2020-03-06,01:00,30129.10929001768
2020-03-06,02:00,28991.56583180133
2020-03-06,03:00,28398.285272143617
2020-03-06,04:00,28323.10678616709
2020-03-06,05:00,28474.602725421624
2020-03-06,06:00,29324.87318411943
2020-03-06,07:00,30769.898427071188
2020-03-06,08:00,35028.94059839519
2020-03-06,09:00,36759.306045855956
2020-03-06,10:00,36849.48849818411
2020-03-06,11:00,36984.03292156526
2020-03-06,12:00,35601.78129243371
2020-03-06,13:00,35487.29406893003
2020-03-06,14:00,36115.17024698019
2020-03-06,15:00,36129.97922387303
2020-03-06,16:00,36362.22625024841
2020-03-06,17:00,36667.58033673929
2020-03-06,18:00,36920.71491462902
2020-03-06,19:00,37261.528047977576
2020-03-06,20:00,37092.77044110445
2020-03-06,21:00,36423.17672637165
2020-03-06,22:00,35732.85501148651
2020-03-06,23:00,34070.66754331396
2020-03-07,00:00,31784.666045474652
2020-03-07,01:00,30186.29856001477
2020-03-07,02:00,29005.287304543534
2020-03-07,03:00,28405.333200845627
2020-03-07,04:00,28273.311496389455
2020-03-07,05:00,28331.163433573885
2020-03-07,06:00,28714.12205896878
2020-03-07,07:00,29203.694386694926
2020-03-07,08:00,31964.301188620135
2020-03-07,09:00,33854.42044119205
2020-03-07,10:00,34164.915362965825
2020-03-07,11:00,34326.97739390701
2020-03-07,12:00,33634.83261532435
2020-03-07,13:00,33583.95459958598
2020-03-07,14:00,33653.94779090116
2020-03-07,15:00,33589.52992223342
2020-03-07,16:00,33672.3666387828
2020-03-07,17:00,33929.335543192035
2020-03-07,18:00,34553.14658655826
2020-03-07,19:00,35325.61922685712
2020-03-07,20:00,35162.54383270972
2020-03-07,21:00,34555.273648690985
2020-03-07,22:00,33926.03293418169
2020-03-07,23:00,32622.646814264746
2020-03-08,00:00,30516.640957564454
2020-03-08,01:00,28797.522587812018
2020-03-08,02:00,27571.020362700616
2020-03-08,03:00,26754.43006926033
2020-03-08,04:00,26315.464952904782
2020-03-08,05:00,26168.088504758238
2020-03-08,06:00,26199.621439376766
2020-03-08,07:00,25589.418169303033
2020-03-08,08:00,26085.51928790182
2020-03-08,09:00,27333.180854945876
2020-03-08,10:00,28207.444047509707
2020-03-08,11:00,28672.740693470863
2020-03-08,12:00,28652.911445632442
2020-03-08,13:00,28715.551392168458
2020-03-08,14:00,28751.370144379158
2020-03-08,15:00,28741.596880632365
2020-03-08,16:00,29143.787813106974
2020-03-08,17:00,30105.21560961688
2020-03-08,18:00,32056.539781147043
2020-03-08,19:00,33328.62869440954
2020-03-08,20:00,33289.23293387264
2020-03-08,21:00,32799.28290096616
2020-03-08,22:00,32286.461184035594
2020-03-08,23:00,31030.53679045793
2020-03-09,00:00,29468.909522452333
2020-03-09,01:00,28037.25442187641
2020-03-09,02:00,27064.768042468113
2020-03-09,03:00,26583.91376656306
2020-03-09,04:00,26545.233088109937
2020-03-09,05:00,26668.37691040182
2020-03-09,06:00,27700.183450257515
2020-03-09,07:00,29341.72449289423
2020-03-09,08:00,34203.958980259384
2020-03-09,09:00,36139.235549669116
2020-03-09,10:00,36202.48020350615
2020-03-09,11:00,36351.151024615494
2020-03-09,12:00,35325.85202157717
2020-03-09,13:00,35470.264467147324
2020-03-09,14:00,35910.47933278727
2020-03-09,15:00,35921.90987268336
2020-03-09,16:00,36098.353894163054
2020-03-09,17:00,36376.82682675216
2020-03-09,18:00,36508.61440117042
2020-03-09,19:00,36880.38727137582
2020-03-09,20:00,36691.55284921652
2020-03-09,21:00,36114.522746582974
2020-03-09,22:00,35436.78300863727
2020-03-09,23:00,33763.582066156465
2020-03-10,00:00,31619.317982100307
2020-03-10,01:00,30022.086314706467
2020-03-10,02:00,28806.761359831245
2020-03-10,03:00,28342.795620008525
2020-03-10,04:00,28298.78649157641
2020-03-10,05:00,28451.482987632455
2020-03-10,06:00,29227.84658152996
2020-03-10,07:00,30675.904317749333
2020-03-10,08:00,34870.40650310618
2020-03-10,09:00,36419.044087366965
2020-03-10,10:00,36414.37123332379
2020-03-10,11:00,36565.20436524229
2020-03-10,12:00,35518.34568191918
2020-03-10,13:00,35661.17509437111
2020-03-10,14:00,36097.63956615854
2020-03-10,15:00,36115.443123935154
2020-03-10,16:00,36311.29266514687
2020-03-10,17:00,36583.18229247953
2020-03-10,18:00,36656.99003676281
2020-03-10,19:00,37040.13419788708
2020-03-10,20:00,36848.27445812612
2020-03-10,21:00,36266.50049774997
2020-03-10,22:00,35579.536037339974
2020-03-10,23:00,33833.94295310414
2020-03-11,00:00,31706.963808384342
2020-03-11,01:00,30112.230301102205
2020-03-11,02:00,28912.045813659555
2020-03-11,03:00,28418.06572412623
2020-03-11,04:00,28373.91985927424
2020-03-11,05:00,28531.533819798016
2020-03-11,06:00,29278.33885318908
2020-03-11,07:00,30736.5966042911
2020-03-11,08:00,35008.87360461868
2020-03-11,09:00,36694.065683857276
2020-03-11,10:00,36694.47444405705
2020-03-11,11:00,36839.338246982996
2020-03-11,12:00,35766.999401367524
2020-03-11,13:00,35905.33272315204
2020-03-11,14:00,36331.75040867816
2020-03-11,15:00,36339.38154041966
2020-03-11,16:00,36513.34495134214
2020-03-11,17:00,36775.40849690751
2020-03-11,18:00,36847.11694186227
2020-03-11,19:00,37182.41179163109
2020-03-11,20:00,36981.50423829521
2020-03-11,21:00,36396.01005663573
2020-03-11,22:00,35720.22957119917
2020-03-11,23:00,33980.41944690328
2020-03-12,00:00,31881.07047295668
2020-03-12,01:00,30285.333431664832
2020-03-12,02:00,29059.6575018227
2020-03-12,03:00,28473.04522969985
2020-03-12,04:00,28420.895172735225
2020-03-12,05:00,28571.7424613759
2020-03-12,06:00,29321.143723789213
2020-03-12,07:00,30719.89718399788
2020-03-12,08:00,35023.24200248777
2020-03-12,09:00,36770.05526019521
2020-03-12,10:00,36772.24180802002
2020-03-12,11:00,36912.44926697432
2020-03-12,12:00,35816.86053839171
2020-03-12,13:00,36009.92280911023
2020-03-12,14:00,36432.63945830536
2020-03-12,15:00,36439.415065544694
2020-03-12,16:00,36612.498862736546
2020-03-12,17:00,36882.20547536877
2020-03-12,18:00,36969.98239023783
2020-03-12,19:00,37250.54704570672
2020-03-12,20:00,37068.832642963294
2020-03-12,21:00,36470.29773835782
2020-03-12,22:00,35806.72280444141
2020-03-12,23:00,34013.41908775274
2020-03-13,00:00,31906.280076420433
2020-03-13,01:00,30295.433915628797
2020-03-13,02:00,29083.346022079924
2020-03-13,03:00,28478.88959592652
2020-03-13,04:00,28415.09304868618
2020-03-13,05:00,28570.76310709242
2020-03-13,06:00,29324.032683971982
2020-03-13,07:00,30725.293140660644
2020-03-13,08:00,34982.31615390547
2020-03-13,09:00,36663.375997421885
2020-03-13,10:00,36678.42165039473
2020-03-13,11:00,36831.412634342654
2020-03-13,12:00,35614.16632253964
2020-03-13,13:00,35524.879708289096
2020-03-13,14:00,36128.70467653248
2020-03-13,15:00,36143.73347979877
2020-03-13,16:00,36384.5914062214
2020-03-13,17:00,36709.41475469625
2020-03-13,18:00,36865.54776752786
2020-03-13,19:00,37148.46756807931
2020-03-13,20:00,36984.36240445326
2020-03-13,21:00,36354.761613062394
2020-03-13,22:00,35693.29830432327
2020-03-13,23:00,34008.84232171535
2020-03-14,00:00,31835.585942864964
2020-03-14,01:00,30239.621911239796
2020-03-14,02:00,29025.96176208015
2020-03-14,03:00,28389.457154055475
2020-03-14,04:00,28263.87465490311
2020-03-14,05:00,28326.067438638136
2020-03-14,06:00,28671.448060714174
2020-03-14,07:00,29163.215367897912
2020-03-14,08:00,32028.898172118803
2020-03-14,09:00,33938.54306400628
2020-03-14,10:00,34187.36226681373
2020-03-14,11:00,34363.862294778
2020-03-14,12:00,33707.05627368268
2020-03-14,13:00,33679.71633020055
2020-03-14,14:00,33735.46926971012
2020-03-14,15:00,33660.80583497433
2020-03-14,16:00,33748.591574860366
2020-03-14,17:00,34010.287940628754
2020-03-14,18:00,34596.375225031006
2020-03-14,19:00,35302.01226528402
2020-03-14,20:00,35152.838968785916
2020-03-14,21:00,34568.94232817822
2020-03-14,22:00,33940.96395199242
2020-03-14,23:00,32613.96477870337
2020-03-15,00:00,30542.400052147674
2020-03-15,01:00,28811.99051518492
2020-03-15,02:00,27610.464301054693
2020-03-15,03:00,26796.62478939115
2020-03-15,04:00,26353.140399259646
2020-03-15,05:00,26216.637112991866
2020-03-15,06:00,26262.23073550508
2020-03-15,07:00,25584.049038408863
2020-03-15,08:00,26049.858277479485
2020-03-15,09:00,27273.344036383656
2020-03-15,10:00,28038.179174071403
2020-03-15,11:00,28444.41188234673
2020-03-15,12:00,28409.25590937501
2020-03-15,13:00,28488.69109121475
2020-03-15,14:00,28502.078020344958
2020-03-15,15:00,28520.156255929993
2020-03-15,16:00,28878.606914327494
2020-03-15,17:00,29839.11966930733
2020-03-15,18:00,31852.62471520726
2020-03-15,19:00,33153.85166628521
2020-03-15,20:00,33177.237947730835
2020-03-15,21:00,32729.086941832546
2020-03-15,22:00,32224.335815314356
2020-03-15,23:00,30996.334020311555
2020-03-16,00:00,29435.59615708687
2020-03-16,01:00,28021.61649418919
2020-03-16,02:00,27000.90046871264
2020-03-16,03:00,26525.675017531677
2020-03-16,04:00,26507.40077231086
2020-03-16,05:00,26624.39429222946
2020-03-16,06:00,27658.036308578245
2020-03-16,07:00,29244.699664652806
2020-03-16,08:00,34046.49412555944
2020-03-16,09:00,36097.79348210901
2020-03-16,10:00,36171.19289764607
2020-03-16,11:00,36329.494595105585
2020-03-16,12:00,35314.10107345367
2020-03-16,13:00,35487.058985775075
2020-03-16,14:00,35874.60372312456
2020-03-16,15:00,35885.776006052685
2020-03-16,16:00,36121.009938232746
2020-03-16,17:00,36469.133639234744
2020-03-16,18:00,36561.94184284179
2020-03-16,19:00,36926.15997837516
2020-03-16,20:00,36741.127319840794
2020-03-16,21:00,36184.85950311576
2020-03-16,22:00,35491.97265958526
2020-03-16,23:00,33796.641441699474
2020-03-17,00:00,31631.496992931534
2020-03-17,01:00,29975.062127445242
2020-03-17,02:00,28814.077917625968
2020-03-17,03:00,28329.432371453237
2020-03-17,04:00,28286.683648296927
2020-03-17,05:00,28451.903171594833
2020-03-17,06:00,29206.52413734164
2020-03-17,07:00,30478.500622476775
2020-03-17,08:00,34617.892081550846
2020-03-17,09:00,36138.91084739328
2020-03-17,10:00,36140.16584908572
2020-03-17,11:00,36284.167134787625
2020-03-17,12:00,35217.881799207236
2020-03-17,13:00,35289.717214504795
2020-03-17,14:00,35686.00089811778
2020-03-17,15:00,35705.93007261759
2020-03-17,16:00,35936.41479088682
2020-03-17,17:00,36312.34881880865
2020-03-17,18:00,36527.49568317421
2020-03-17,19:00,36924.193552248464
2020-03-17,20:00,36746.7922414126
2020-03-17,21:00,36164.19464314699
2020-03-17,22:00,35488.10242167117
2020-03-17,23:00,33810.1845771732
2020-03-18,00:00,31685.57440891353
2020-03-18,01:00,30062.65402108772
2020-03-18,02:00,28910.50905733461
2020-03-18,03:00,28394.77670167315
2020-03-18,04:00,28343.601749212263
2020-03-18,05:00,28509.748428099014
2020-03-18,06:00,29248.116334569244
2020-03-18,07:00,30517.70587898135
2020-03-18,08:00,34568.75827225974
2020-03-18,09:00,36015.76069089704
2020-03-18,10:00,36024.22893410653
2020-03-18,11:00,36173.90626903115
2020-03-18,12:00,34763.76764789794
2020-03-18,13:00,34809.20279944139
2020-03-18,14:00,35205.50099368722
2020-03-18,15:00,35221.67505536968
2020-03-18,16:00,35460.67337012252
2020-03-18,17:00,35868.87433160628
2020-03-18,18:00,36197.163803479525
2020-03-18,19:00,36809.68763230128
2020-03-18,20:00,36656.52307819865
2020-03-18,21:00,36138.72935381517
2020-03-18,22:00,35531.84445079713
2020-03-18,23:00,33896.09439078884
2020-03-19,00:00,31788.621441820458
2020-03-19,01:00,30159.451864287334
2020-03-19,02:00,28975.367694245433
2020-03-19,03:00,28369.81396051576
2020-03-19,04:00,28314.961931765793
2020-03-19,05:00,28484.524543855478
2020-03-19,06:00,29199.235491047024
2020-03-19,07:00,30423.300305823544
2020-03-19,08:00,34431.77056712395
2020-03-19,09:00,35837.62154666396
2020-03-19,10:00,35901.697914772485
2020-03-19,11:00,36059.49155090275
2020-03-19,12:00,34601.19366748726
2020-03-19,13:00,34643.10287554945
2020-03-19,14:00,35068.22920193654
2020-03-19,15:00,35098.35036504191
2020-03-19,16:00,35342.91201088153
2020-03-19,17:00,35720.18572716003
2020-03-19,18:00,36041.808396703454
2020-03-19,19:00,36714.31497751419
2020-03-19,20:00,36587.233936973054
2020-03-19,21:00,36102.178301382024
2020-03-19,22:00,35495.371841331485
2020-03-19,23:00,33905.7209050435
2020-03-20,00:00,31800.999398491484
2020-03-20,01:00,30167.471741017824
2020-03-20,02:00,28990.480878484126
2020-03-20,03:00,28372.72639738017
2020-03-20,04:00,28311.05028532176
2020-03-20,05:00,28480.532776292795
2020-03-20,06:00,29183.228100968627
2020-03-20,07:00,30405.94297549708
2020-03-20,08:00,34472.83501094785
2020-03-20,09:00,35931.35817285715
2020-03-20,10:00,36040.58686389527
2020-03-20,11:00,36208.67694704809
2020-03-20,12:00,34695.88738935832
2020-03-20,13:00,34583.542961521845
2020-03-20,14:00,35235.201072257965
2020-03-20,15:00,35269.17154142799
2020-03-20,16:00,35534.649909234424
2020-03-20,17:00,35913.65350733022
2020-03-20,18:00,36160.35365542838
2020-03-20,19:00,36806.87719350883
2020-03-20,20:00,36672.10375704299
2020-03-20,21:00,36133.32309392281
2020-03-20,22:00,35567.09458380434
2020-03-20,23:00,33968.818486486765
2020-03-21,00:00,31721.257016111245
2020-03-21,01:00,30096.649675680983
2020-03-21,02:00,28901.221013685088
2020-03-21,03:00,28276.56162448735
2020-03-21,04:00,28159.84515056502
2020-03-21,05:00,28237.479063674775
2020-03-21,06:00,28521.12358991923
2020-03-21,07:00,28954.85716860667
2020-03-21,08:00,31882.047565828318
2020-03-21,09:00,34110.4615782142
2020-03-21,10:00,34513.97301745734
2020-03-21,11:00,34687.83917987854
2020-03-21,12:00,34026.84625582464
2020-03-21,13:00,33958.35064869988
2020-03-21,14:00,34014.877383733285
2020-03-21,15:00,33922.705802144774
2020-03-21,16:00,33988.180802525196
2020-03-21,17:00,34230.02960806098
2020-03-21,18:00,34732.6077489803
2020-03-21,19:00,35401.05372429895
2020-03-21,20:00,35266.19818565562
2020-03-21,21:00,34709.01302002538
2020-03-21,22:00,34098.48666464247
2020-03-21,23:00,32757.87728677261
2020-03-22,00:00,30570.37231170509
2020-03-22,01:00,28828.624768648708
2020-03-22,02:00,27604.55175276355
2020-03-22,03:00,26789.220801799805
2020-03-22,04:00,26362.628170035186
2020-03-22,05:00,26219.302171458552
2020-03-22,06:00,26214.521463010078
2020-03-22,07:00,25563.752781097697
2020-03-22,08:00,26099.263391047378
2020-03-22,09:00,27384.611457803883
2020-03-22,10:00,28301.209285516008
2020-03-22,11:00,28774.517372681494
2020-03-22,12:00,28761.90125129108
2020-03-22,13:00,28808.90363765372
2020-03-22,14:00,28828.92630722701
2020-03-22,15:00,28830.448631107098
2020-03-22,16:00,29191.503347240458
2020-03-22,17:00,30137.64826864485
2020-03-22,18:00,32045.706645033315
2020-03-22,19:00,33287.05727785655
2020-03-22,20:00,33368.242804250796
2020-03-22,21:00,32920.43233761791
2020-03-22,22:00,32385.29336162156
2020-03-22,23:00,31158.738707239176
2020-03-23,00:00,29460.18989262174
2020-03-23,01:00,28013.801101878147
2020-03-23,02:00,27007.53113157095
2020-03-23,03:00,26518.170193645074
2020-03-23,04:00,26469.209706849055
2020-03-23,05:00,26597.79360566215
2020-03-23,06:00,27511.527024456056
2020-03-23,07:00,29100.295429906953
2020-03-23,08:00,33848.53463589397
2020-03-23,09:00,35350.07131989309
2020-03-23,10:00,35468.265510322395
2020-03-23,11:00,35632.91867952816
2020-03-23,12:00,34336.874151919495
2020-03-23,13:00,34388.84333892644
2020-03-23,14:00,34765.971196956394
2020-03-23,15:00,34772.35904176226
2020-03-23,16:00,35038.21100592987
2020-03-23,17:00,35463.33082675964
2020-03-23,18:00,35805.40335591293
2020-03-23,19:00,36487.91977751579
2020-03-23,20:00,36336.23489278735
2020-03-23,21:00,35872.697696145406
2020-03-23,22:00,35273.13047457964
2020-03-23,23:00,33666.23837725949
2020-03-24,00:00,31528.385120789088
2020-03-24,01:00,29909.89008648917
2020-03-24,02:00,28665.773041506236
2020-03-24,03:00,28187.157593676835
2020-03-24,04:00,28150.90114339361
2020-03-24,05:00,28306.319179271784
2020-03-24,06:00,28966.991270836195
2020-03-24,07:00,30149.164861709614
2020-03-24,08:00,34069.97955949798
2020-03-24,09:00,35361.81462498679
2020-03-24,10:00,35459.212912177034
2020-03-24,11:00,35616.76650813113
2020-03-24,12:00,34237.28646405734
2020-03-24,13:00,34257.265489107
2020-03-24,14:00,34637.55681696494
2020-03-24,15:00,34658.83463780103
2020-03-24,16:00,34919.339974230854
2020-03-24,17:00,35351.38166670791
2020-03-24,18:00,35715.089925595246
2020-03-24,19:00,36397.59253766823
2020-03-24,20:00,36269.678697000636
2020-03-24,21:00,35785.28935227048
2020-03-24,22:00,35234.81398090745
2020-03-24,23:00,33577.603300368115
2020-03-25,00:00,31672.103864321754
2020-03-25,01:00,30025.586837075796
2020-03-25,02:00,28865.37889855764
2020-03-25,03:00,28338.205859384223
2020-03-25,04:00,28296.61768470786
2020-03-25,05:00,28483.759752846498
2020-03-25,06:00,29128.181367916615
2020-03-25,07:00,30256.363075657435
2020-03-25,08:00,33829.820917555495
2020-03-25,09:00,35195.14499640678
2020-03-25,10:00,35296.04602880712
2020-03-25,11:00,35450.54212442591
2020-03-25,12:00,34101.8055577744
2020-03-25,13:00,34122.98517440943
2020-03-25,14:00,34522.20676809692
2020-03-25,15:00,34543.059973025855
2020-03-25,16:00,34782.578517322574
2020-03-25,17:00,35219.72823688912
2020-03-25,18:00,35593.93048197026
2020-03-25,19:00,36214.5917235808
2020-03-25,20:00,36098.51910446132
2020-03-25,21:00,35612.248113754606
2020-03-25,22:00,35076.08029020442
2020-03-25,23:00,33561.74781947794
2020-03-26,00:00,31709.769152969373
2020-03-26,01:00,30018.503839183337
2020-03-26,02:00,28889.220426653217
2020-03-26,03:00,28310.28110955275
2020-03-26,04:00,28266.38071655763
2020-03-26,05:00,28457.93506145839
2020-03-26,06:00,29096.192493212166
2020-03-26,07:00,30215.700001532117
2020-03-26,08:00,33833.05778029446
2020-03-26,09:00,35236.80748312466
2020-03-26,10:00,35388.23757178098
2020-03-26,11:00,35543.34504986716
2020-03-26,12:00,34188.292846713994
2020-03-26,13:00,34237.02845631506
2020-03-26,14:00,34659.08793320475
2020-03-26,15:00,34680.71314384045
2020-03-26,16:00,34923.534622021885
2020-03-26,17:00,35343.81079981649
2020-03-26,18:00,35677.011998893424
2020-03-26,19:00,36234.3175844287
2020-03-26,20:00,36104.14781030499
2020-03-26,21:00,35625.11089751336
2020-03-26,22:00,35120.49245684478
2020-03-26,23:00,33612.38719233184
2020-03-27,00:00,31720.545778937565
2020-03-27,01:00,30043.95636721709
2020-03-27,02:00,28950.431120521753
2020-03-27,03:00,28353.461223754748
2020-03-27,04:00,28306.99520034458
2020-03-27,05:00,28493.251444188434
2020-03-27,06:00,29105.681798194375
2020-03-27,07:00,30216.746911767234
2020-03-27,08:00,33921.36459707268
2020-03-27,09:00,35313.74446612825
2020-03-27,10:00,35499.28467835937
2020-03-27,11:00,35667.59368827911
2020-03-27,12:00,34207.11326401741
2020-03-27,13:00,34099.38763674437
2020-03-27,14:00,34739.227140234114
2020-03-27,15:00,34780.9627054987
2020-03-27,16:00,35055.278064111226
2020-03-27,17:00,35478.61761810237
2020-03-27,18:00,35757.50689043441
2020-03-27,19:00,36248.17711291526
2020-03-27,20:00,36110.4685270262
2020-03-27,21:00,35579.804418101216
2020-03-27,22:00,35112.28590879756
2020-03-27,23:00,33603.39015674669
2020-03-28,00:00,31714.645461352615
2020-03-28,01:00,30047.561280493745
2020-03-28,02:00,28945.93726221632
2020-03-28,03:00,28324.417822228526
2020-03-28,04:00,28214.774463410755
2020-03-28,05:00,28307.733720101874
2020-03-28,06:00,28503.812059594704
2020-03-28,07:00,28914.79646223296
2020-03-28,08:00,31460.280148023383
2020-03-28,09:00,33433.93695432268
2020-03-28,10:00,33844.1300695635
2020-03-28,11:00,34025.26573720126
2020-03-28,12:00,33253.096114326385
2020-03-28,13:00,33191.694437746555
2020-03-28,14:00,33236.99941613017
2020-03-28,15:00,33151.874432913224
2020-03-28,16:00,33214.44122095952
2020-03-28,17:00,33486.35677549243
2020-03-28,18:00,34034.00318422966
2020-03-28,19:00,34727.48856030192
2020-03-28,20:00,34649.68874251437
2020-03-28,21:00,34113.12804189276
2020-03-28,22:00,33569.42592462231
2020-03-28,23:00,32331.015248594045
2020-03-29,00:00,30545.440475800933
2020-03-29,01:00,28822.855181779152
2020-03-29,02:00,27565.0219485264
2020-03-29,03:00,26708.530627487526
2020-03-29,04:00,26284.23795628699
2020-03-29,05:00,26149.678162713
2020-03-29,06:00,26120.942258274164
2020-03-29,07:00,25445.79429060818
2020-03-29,08:00,25862.238865257066
2020-03-29,09:00,27018.248772777726
2020-03-29,10:00,27933.092297928135
2020-03-29,11:00,28355.621522331996
2020-03-29,12:00,28339.593978238772
2020-03-29,13:00,28394.691950111093
2020-03-29,14:00,28427.424700087264
2020-03-29,15:00,28434.54943029674
2020-03-29,16:00,28835.819918320645
2020-03-29,17:00,29838.462033149128
2020-03-29,18:00,31739.309882060283
2020-03-29,19:00,32828.88418314082
2020-03-29,20:00,32891.60325849747
2020-03-29,21:00,32459.43201035292
2020-03-29,22:00,31986.95082077013
2020-03-29,23:00,30822.633246394696
2020-03-30,00:00,29341.3583222916
2020-03-30,01:00,27989.085224295988
2020-03-30,02:00,26982.118417510595
2020-03-30,03:00,26449.94294810536
2020-03-30,04:00,26407.30455501402
2020-03-30,05:00,26513.585682957964
2020-03-30,06:00,27335.834623988434
2020-03-30,07:00,28799.03521617933
2020-03-30,08:00,33287.253638518836
2020-03-30,09:00,34772.42419380715
2020-03-30,10:00,34973.40338694867
2020-03-30,11:00,35135.93564347303
2020-03-30,12:00,33888.17206824974
2020-03-30,13:00,33939.6317757378
2020-03-30,14:00,34301.20334817694
2020-03-30,15:00,34321.10823885273
2020-03-30,16:00,34581.263288635295
2020-03-30,17:00,34986.34964523914
2020-03-30,18:00,35267.84225975194
2020-03-30,19:00,35795.326898169595
2020-03-30,20:00,35669.71031420879
2020-03-30,21:00,35235.582126988884
2020-03-30,22:00,34774.238390264996
2020-03-30,23:00,33337.87127360879
2020-03-31,00:00,31674.289659924274
2020-03-31,01:00,30046.235155519287
2020-03-31,02:00,28903.711921424827
2020-03-31,03:00,28338.392471022173
2020-03-31,04:00,28284.76161203509
2020-03-31,05:00,28450.08503416095
2020-03-31,06:00,28997.443083704686
2020-03-31,07:00,30182.970553810537
2020-03-31,08:00,33828.62268519737
2020-03-31,09:00,34950.39406609273
2020-03-31,10:00,35119.97685272645
2020-03-31,11:00,35277.32925227549
2020-03-31,12:00,33998.1620503904
2020-03-31,13:00,34032.66692535801
2020-03-31,14:00,34388.00041850065
